Id,Label
0062.jpg,0.18806517124176025
1740.jpg,0.6908145546913147
1910.jpg,0.035675883293151855
0318.jpg,0.28020524978637695
2986.jpg,0.97434002161026
2112.jpg,0.4951000213623047
3686.jpg,0.5461229681968689
4015.jpg,0.3034314513206482
2712.jpg,0.6894137859344482
1353.jpg,0.6302930116653442
1829.jpg,0.9844392538070679
2410.jpg,0.4942070245742798
1095.jpg,0.5656989812850952
3129.jpg,0.597585141658783
1460.jpg,0.6464939713478088
2116.jpg,0.806944727897644
4239.jpg,0.7063460350036621
3538.jpg,0.06310683488845825
3996.jpg,0.5369234085083008
0298.jpg,0.6707098484039307
0819.jpg,0.9820072650909424
1399.jpg,0.8631424903869629
4740.jpg,0.7942666411399841
0860.jpg,0.9813644289970398
1073.jpg,0.7411364316940308
4955.jpg,0.11049658060073853
4278.jpg,0.6680888533592224
3438.jpg,0.3850540518760681
4438.jpg,0.47324442863464355
2107.jpg,0.681292712688446
4523.jpg,0.6560638546943665
2103.jpg,0.6775650978088379
2576.jpg,0.7527790069580078
2166.jpg,0.6666831970214844
0878.jpg,0.642390251159668
4048.jpg,0.9862079620361328
1735.jpg,0.9875936508178711
0942.jpg,0.6639508008956909
1346.jpg,0.6739725470542908
1763.jpg,0.6564852595329285
1949.jpg,0.733635425567627
3193.jpg,0.4975733757019043
0957.jpg,0.5367023944854736
0760.jpg,0.6152185797691345
3805.jpg,0.7223936319351196
4711.jpg,0.6532053351402283
4633.jpg,0.10326886177062988
1493.jpg,0.9883090853691101
0905.jpg,0.44466209411621094
1507.jpg,0.6906979084014893
4164.jpg,0.3006972670555115
0185.jpg,0.3705025315284729
3398.jpg,0.589945375919342
3133.jpg,0.9862897396087646
4494.jpg,0.8222891092300415
1415.jpg,0.717315673828125
2671.jpg,0.5366202592849731
3668.jpg,0.6612963676452637
1245.jpg,0.2325965166091919
0054.jpg,0.7481404542922974
2121.jpg,0.6647177338600159
1307.jpg,0.6240277886390686
3879.jpg,0.11302214860916138
0323.jpg,0.2046169638633728
3806.jpg,0.6506456732749939
1957.jpg,0.9869839549064636
3600.jpg,0.9880844950675964
1627.jpg,0.9256572127342224
3701.jpg,0.48727184534072876
4343.jpg,0.7344235777854919
0718.jpg,0.778904914855957
3617.jpg,0.31671738624572754
3858.jpg,0.6931707859039307
1086.jpg,0.4750599265098572
2685.jpg,0.28456586599349976
1724.jpg,0.6822699308395386
1330.jpg,0.5272696018218994
4273.jpg,0.08066129684448242
2232.jpg,0.7454173564910889
3578.jpg,0.6822977066040039
2573.jpg,0.738545298576355
1046.jpg,0.5011960864067078
2763.jpg,0.7441812753677368
2972.jpg,0.5680105686187744
0252.jpg,0.06358134746551514
2782.jpg,0.6654900312423706
1060.jpg,0.04705709218978882
4576.jpg,0.13974374532699585
4788.jpg,0.8633081912994385
1593.jpg,0.1024090051651001
2043.jpg,0.9806158542633057
1149.jpg,0.2933788299560547
4353.jpg,0.10759985446929932
0051.jpg,0.4903802275657654
2052.jpg,0.9096962809562683
4968.jpg,0.7568831443786621
1107.jpg,0.7845100164413452
0833.jpg,0.9770864248275757
2330.jpg,0.3116646409034729
4839.jpg,0.670015275478363
0253.jpg,0.3726084232330322
4819.jpg,0.2681230306625366
0023.jpg,0.48924869298934937
1631.jpg,0.9863581657409668
2489.jpg,0.1955357789993286
4943.jpg,0.6329008936882019
2909.jpg,0.5522059202194214
0085.jpg,0.9791695475578308
2937.jpg,0.11343264579772949
2272.jpg,0.5993554592132568
3157.jpg,0.4567416310310364
3575.jpg,0.47443461418151855
4372.jpg,0.46351635456085205
0008.jpg,0.5916476249694824
1395.jpg,0.3833082318305969
3484.jpg,0.06903356313705444
2478.jpg,0.4115303158760071
0188.jpg,0.08141392469406128
3809.jpg,0.05012845993041992
2071.jpg,0.988835334777832
1520.jpg,0.6715909242630005
3302.jpg,0.6716412901878357
4884.jpg,0.9909690618515015
0209.jpg,0.6720964908599854
3125.jpg,0.6254962086677551
1903.jpg,0.5147415399551392
3310.jpg,0.871321439743042
0002.jpg,0.6484076976776123
3726.jpg,0.343658447265625
2696.jpg,0.9575360417366028
2788.jpg,0.2803570628166199
4790.jpg,0.04341858625411987
0657.jpg,0.648790717124939
0950.jpg,0.6747872829437256
2260.jpg,0.21218228340148926
1733.jpg,0.4598504900932312
3656.jpg,0.9685400128364563
3007.jpg,0.5276921391487122
4580.jpg,0.5990657806396484
1362.jpg,0.34417152404785156
4485.jpg,0.19483619928359985
1710.jpg,0.7463070154190063
0137.jpg,0.738066554069519
1260.jpg,0.9844879508018494
0877.jpg,0.7136372923851013
0078.jpg,0.6752134561538696
3251.jpg,0.7340786457061768
0744.jpg,0.5270800590515137
3629.jpg,0.9849814176559448
4480.jpg,0.15937328338623047
2898.jpg,0.9850595593452454
3647.jpg,0.656658411026001
4975.jpg,0.7543296813964844
3126.jpg,0.48593783378601074
4952.jpg,0.7607320547103882
2314.jpg,0.5795269012451172
1691.jpg,0.3192436695098877
4373.jpg,0.9117470383644104
0111.jpg,0.07049542665481567
3373.jpg,0.2778283953666687
3502.jpg,0.592684268951416
3272.jpg,0.658973753452301
0540.jpg,0.6516339182853699
4135.jpg,0.9834067821502686
3744.jpg,0.6396136283874512
0037.jpg,0.7303757667541504
3199.jpg,0.6691393852233887
0445.jpg,0.5966328382492065
3269.jpg,0.7794329524040222
2786.jpg,0.5751134157180786
3652.jpg,0.6254273653030396
1503.jpg,0.9056636095046997
0990.jpg,0.45329833030700684
4937.jpg,0.5192368030548096
1418.jpg,0.29984474182128906
0732.jpg,0.9794613122940063
2845.jpg,0.7081760168075562
0228.jpg,0.6761981248855591
4346.jpg,0.4158458113670349
0955.jpg,0.10496807098388672
4283.jpg,0.11587470769882202
2674.jpg,0.0771445631980896
3172.jpg,0.8195809721946716
3320.jpg,0.26784491539001465
1324.jpg,0.6989207863807678
3975.jpg,0.6864673495292664
2229.jpg,0.6259931325912476
4621.jpg,0.9843232035636902
1160.jpg,0.6472353935241699
4439.jpg,0.730992317199707
1159.jpg,0.08589321374893188
2056.jpg,0.7447037696838379
3192.jpg,0.21670472621917725
0378.jpg,0.5604944229125977
1239.jpg,0.24202394485473633
1869.jpg,0.6582022309303284
4661.jpg,0.7306543588638306
4184.jpg,0.6895231008529663
1171.jpg,0.6130898594856262
0684.jpg,0.6965435743331909
4166.jpg,0.512840986251831
2372.jpg,0.5719317197799683
4738.jpg,0.6405779719352722
1583.jpg,0.7567190527915955
4110.jpg,0.2709119915962219
3532.jpg,0.67662513256073
2959.jpg,0.7336104512214661
2100.jpg,0.20569825172424316
0723.jpg,0.6467620134353638
1233.jpg,0.6217253804206848
3291.jpg,0.6808713674545288
4924.jpg,0.5601029396057129
0671.jpg,0.330497145652771
2787.jpg,0.06043100357055664
0346.jpg,0.8411418199539185
2504.jpg,0.10156989097595215
3913.jpg,0.4771292209625244
3331.jpg,0.20486968755722046
0278.jpg,0.6529750823974609
3024.jpg,0.09840506315231323
4887.jpg,0.06896114349365234
4059.jpg,0.5105698108673096
3804.jpg,0.7512398958206177
4144.jpg,0.596885085105896
0109.jpg,0.5060903429985046
2093.jpg,0.33844703435897827
4932.jpg,0.7037107348442078
0064.jpg,0.5282790064811707
3721.jpg,0.5443322658538818
3080.jpg,0.5997340083122253
0669.jpg,0.5542504787445068
0601.jpg,0.6636766195297241
4757.jpg,0.5026565194129944
0952.jpg,0.700715959072113
2475.jpg,0.1471429467201233
0993.jpg,0.7252459526062012
0699.jpg,0.966545045375824
0353.jpg,0.6384270191192627
2446.jpg,0.9762166142463684
4449.jpg,0.33401554822921753
4528.jpg,0.714308500289917
3583.jpg,0.5775917768478394
1412.jpg,0.44965511560440063
3143.jpg,0.46482139825820923
4084.jpg,0.5778048038482666
3598.jpg,0.6857031583786011
2115.jpg,0.6680205464363098
1491.jpg,0.6113747954368591
3916.jpg,0.1309908628463745
1814.jpg,0.6536791324615479
1216.jpg,0.6907433271408081
1117.jpg,0.9765588045120239
4999.jpg,0.6315677165985107
3095.jpg,0.42291343212127686
3275.jpg,0.15148323774337769
3435.jpg,0.2514798045158386
4800.jpg,0.6553514003753662
2969.jpg,0.9691380858421326
4377.jpg,0.10455381870269775
3194.jpg,0.6529375910758972
3511.jpg,0.7053819894790649
2128.jpg,0.5410003662109375
0816.jpg,0.06941229104995728
3625.jpg,0.31770116090774536
0623.jpg,0.7531512379646301
0214.jpg,0.6254863142967224
3638.jpg,0.10914355516433716
1576.jpg,0.3803842067718506
3195.jpg,0.7343162298202515
4207.jpg,0.5361742973327637
0493.jpg,0.68610680103302
3517.jpg,0.6195695996284485
1070.jpg,0.6032242774963379
4866.jpg,0.5173981785774231
1121.jpg,0.9236329197883606
3654.jpg,0.9815400242805481
2990.jpg,0.9820890426635742
0518.jpg,0.701550304889679
2320.jpg,0.0801045298576355
2026.jpg,0.07284790277481079
1798.jpg,0.435197114944458
2325.jpg,0.14122188091278076
1557.jpg,0.7341676354408264
2575.jpg,0.9904711246490479
2940.jpg,0.5053394436836243
3048.jpg,0.6236249208450317
3585.jpg,0.9868385791778564
3035.jpg,0.6983060240745544
2427.jpg,0.9902199506759644
3082.jpg,0.6641539335250854
4502.jpg,0.525546133518219
1955.jpg,0.36535710096359253
4996.jpg,0.5728857517242432
0151.jpg,0.6494646072387695
1906.jpg,0.660202145576477
2081.jpg,0.5591341257095337
2396.jpg,0.5330827236175537
4230.jpg,0.4638633728027344
1647.jpg,0.7191559076309204
2426.jpg,0.7135525941848755
0544.jpg,0.7525637745857239
2253.jpg,0.7160577774047852
4508.jpg,0.6273831725120544
1876.jpg,0.8035422563552856
1555.jpg,0.6476828455924988
2636.jpg,0.35598820447921753
2028.jpg,0.6775548458099365
4616.jpg,0.09137457609176636
3980.jpg,0.08406293392181396
2196.jpg,0.5426456332206726
3353.jpg,0.983703076839447
1369.jpg,0.9848828315734863
1901.jpg,0.8498532772064209
1932.jpg,0.7031413912773132
0965.jpg,0.5192009806632996
1222.jpg,0.6733497381210327
2645.jpg,0.9737832546234131
2931.jpg,0.10578155517578125
3481.jpg,0.9797227382659912
2847.jpg,0.07356148958206177
0235.jpg,0.612668514251709
2455.jpg,0.6705695390701294
3404.jpg,0.5819891691207886
0341.jpg,0.5521386861801147
0395.jpg,0.7765737771987915
2709.jpg,0.5294375419616699
4881.jpg,0.14501166343688965
0258.jpg,0.3782806992530823
2454.jpg,0.644163191318512
2773.jpg,0.04177922010421753
3210.jpg,0.7528140544891357
3102.jpg,0.48879969120025635
1084.jpg,0.3366549611091614
0943.jpg,0.6674129366874695
2800.jpg,0.6674549579620361
4378.jpg,0.26684433221817017
0746.jpg,0.5879676342010498
4107.jpg,0.6650696992874146
4626.jpg,0.6001536250114441
1085.jpg,0.5605037212371826
1408.jpg,0.3417855501174927
3324.jpg,0.5350178480148315
4459.jpg,0.0627477765083313
3594.jpg,0.16894644498825073
0610.jpg,0.7888984680175781
3395.jpg,0.9868355989456177
2812.jpg,0.5793817043304443
4257.jpg,0.04897785186767578
4150.jpg,0.7110519409179688
1497.jpg,0.723151445388794
3008.jpg,0.9837251901626587
0380.jpg,0.5194739103317261
1693.jpg,0.9863467216491699
3782.jpg,0.28513669967651367
4217.jpg,0.6562197208404541
2823.jpg,0.6443053483963013
1103.jpg,0.35228288173675537
4797.jpg,0.630317211151123
2276.jpg,0.6840418577194214
4909.jpg,0.06821787357330322
3232.jpg,0.22640353441238403
4426.jpg,0.6269341707229614
4326.jpg,0.8927403092384338
2574.jpg,0.6439391374588013
0329.jpg,0.66347336769104
0123.jpg,0.6094663143157959
4908.jpg,0.5154644250869751
2981.jpg,0.6272997260093689
3335.jpg,0.6311736702919006
0025.jpg,0.6692431569099426
4568.jpg,0.6378255486488342
2064.jpg,0.07464385032653809
4914.jpg,0.7768131494522095
2642.jpg,0.6839195489883423
2625.jpg,0.9861284494400024
1625.jpg,0.9227201342582703
1767.jpg,0.5708451271057129
2953.jpg,0.13841181993484497
4186.jpg,0.6182274222373962
3037.jpg,0.20220476388931274
2896.jpg,0.6568430066108704
3723.jpg,0.6998940110206604
2434.jpg,0.6884027719497681
3931.jpg,0.22771453857421875
4075.jpg,0.7166966199874878
2022.jpg,0.24260824918746948
4258.jpg,0.7204413414001465
3492.jpg,0.1167638897895813
1090.jpg,0.9870281219482422
4303.jpg,0.2201417088508606
2126.jpg,0.5853437185287476
3180.jpg,0.7489272356033325
2316.jpg,0.6550647020339966
2731.jpg,0.6639411449432373
1502.jpg,0.6777421236038208
0863.jpg,0.5629240274429321
4363.jpg,0.6333261728286743
0705.jpg,0.5444359183311462
1191.jpg,0.6861786842346191
0920.jpg,0.6629436016082764
4758.jpg,0.9822084307670593
4379.jpg,0.6765726804733276
2818.jpg,0.1432672142982483
2871.jpg,0.5058954358100891
4266.jpg,0.5904190540313721
0359.jpg,0.7012773752212524
4926.jpg,0.9526979327201843
3904.jpg,0.9806055426597595
1036.jpg,0.3939390182495117
1645.jpg,0.6134819984436035
0460.jpg,0.5397659540176392
1445.jpg,0.5574784278869629
4338.jpg,0.7407417297363281
0469.jpg,0.12126946449279785
4512.jpg,0.5667715072631836
3977.jpg,0.7419167757034302
2956.jpg,0.6139983534812927
2703.jpg,0.3317938446998596
2209.jpg,0.5003416538238525
3814.jpg,0.6660398244857788
2255.jpg,0.5078678131103516
0735.jpg,0.5785732269287109
3213.jpg,0.19560027122497559
3214.jpg,0.17434453964233398
3070.jpg,0.7145003080368042
4569.jpg,0.3591654300689697
4389.jpg,0.6663671731948853
2512.jpg,0.5013375878334045
4540.jpg,0.5294910669326782
2722.jpg,0.6867859363555908
3613.jpg,0.5360050797462463
3989.jpg,0.9841232895851135
4703.jpg,0.4780340790748596
1539.jpg,0.7434903383255005
3796.jpg,0.5235525369644165
2888.jpg,0.751023530960083
0099.jpg,0.9867603182792664
4640.jpg,0.6097333431243896
1059.jpg,0.4707065224647522
1891.jpg,0.7571361064910889
4741.jpg,0.4549073576927185
1291.jpg,0.08438801765441895
1950.jpg,0.9907568693161011
2944.jpg,0.7454637289047241
0405.jpg,0.6539242267608643
0781.jpg,0.1617443561553955
1282.jpg,0.5628937482833862
1748.jpg,0.8123112916946411
4674.jpg,0.6742979288101196
0392.jpg,0.6205662488937378
2530.jpg,0.5698773860931396
4090.jpg,0.6795761585235596
3069.jpg,0.7394559383392334
1447.jpg,0.6000590920448303
1709.jpg,0.6395518183708191
4923.jpg,0.9723597168922424
3748.jpg,0.5753527879714966
3407.jpg,0.9830252528190613
4205.jpg,0.6990965604782104
0919.jpg,0.20974630117416382
3810.jpg,0.5484573245048523
3317.jpg,0.515662670135498
4702.jpg,0.6591712236404419
2357.jpg,0.32693344354629517
3065.jpg,0.7628369331359863
4169.jpg,0.9119489789009094
4980.jpg,0.5330327749252319
0513.jpg,0.7291605472564697
0171.jpg,0.3651447296142578
4370.jpg,0.2775062918663025
1424.jpg,0.4636794924736023
0639.jpg,0.8763744235038757
1386.jpg,0.050194382667541504
1141.jpg,0.638674795627594
3554.jpg,0.6515360474586487
2097.jpg,0.5914990305900574
1648.jpg,0.5835314989089966
0470.jpg,0.9035042524337769
3236.jpg,0.5913887023925781
3356.jpg,0.771521270275116
1135.jpg,0.7498238682746887
2666.jpg,0.7020471096038818
4725.jpg,0.8691784143447876
2333.jpg,0.9786458015441895
1786.jpg,0.36011773347854614
0491.jpg,0.4637300968170166
4734.jpg,0.7298346757888794
1600.jpg,0.5435710549354553
1319.jpg,0.683740496635437
2114.jpg,0.05064105987548828
2841.jpg,0.12694823741912842
0352.jpg,0.9550344944000244
1591.jpg,0.9650810956954956
0682.jpg,0.07631069421768188
2200.jpg,0.5739650130271912
4838.jpg,0.7923670411109924
0844.jpg,0.7106359601020813
2599.jpg,0.29031920433044434
2814.jpg,0.5908185243606567
0472.jpg,0.8210947513580322
0847.jpg,0.9866127967834473
0211.jpg,0.8647030591964722
2278.jpg,0.4476088881492615
1093.jpg,0.7008333206176758
2752.jpg,0.16529077291488647
3372.jpg,0.11702507734298706
2472.jpg,0.14084792137145996
4069.jpg,0.6217422485351562
2799.jpg,0.7387905120849609
3443.jpg,0.6594855785369873
1168.jpg,0.9914877414703369
0749.jpg,0.09525209665298462
0690.jpg,0.6400984525680542
1510.jpg,0.8453524112701416
1146.jpg,0.5045733451843262
0046.jpg,0.9852625131607056
0964.jpg,0.6238816976547241
2099.jpg,0.7677265405654907
1652.jpg,0.22366857528686523
2677.jpg,0.73203045129776
1679.jpg,0.20720511674880981
0607.jpg,0.5666717290878296
2758.jpg,0.6613572835922241
4367.jpg,0.1389327049255371
0865.jpg,0.8222558498382568
4879.jpg,0.8726479411125183
0364.jpg,0.5989663600921631
2235.jpg,0.559073805809021
4555.jpg,0.6529949903488159
4787.jpg,0.352622389793396
1863.jpg,0.623902440071106
2767.jpg,0.8693205118179321
1211.jpg,0.4000434875488281
3941.jpg,0.3808138370513916
3867.jpg,0.8354109525680542
4895.jpg,0.48087459802627563
1764.jpg,0.30836838483810425
3718.jpg,0.3546847105026245
4432.jpg,0.9684369564056396
3440.jpg,0.6838628649711609
1286.jpg,0.6523147821426392
3013.jpg,0.7031726837158203
3693.jpg,0.6667653322219849
0411.jpg,0.7884548902511597
0850.jpg,0.7089265584945679
2134.jpg,0.5354889631271362
3981.jpg,0.18102192878723145
3925.jpg,0.635028600692749
0521.jpg,0.8022994995117188
3795.jpg,0.6021305918693542
1904.jpg,0.8920478224754333
4717.jpg,0.7235557436943054
0712.jpg,0.33444827795028687
1808.jpg,0.6918966770172119
3400.jpg,0.6544615030288696
3493.jpg,0.6526775360107422
1058.jpg,0.20755267143249512
0641.jpg,0.7134195566177368
1323.jpg,0.43261778354644775
3735.jpg,0.98670893907547
1977.jpg,0.7549436092376709
3708.jpg,0.15364080667495728
3311.jpg,0.891315221786499
2492.jpg,0.16653507947921753
3254.jpg,0.6744062900543213
1264.jpg,0.4481106996536255
1699.jpg,0.6819024085998535
0670.jpg,1.0
1925.jpg,0.6061685085296631
2802.jpg,0.6535738110542297
1612.jpg,0.7513469457626343
1423.jpg,0.6900004148483276
1653.jpg,0.5435745716094971
0479.jpg,0.6870883703231812
2424.jpg,0.6204655766487122
0340.jpg,0.4644344449043274
3928.jpg,0.3911026120185852
4916.jpg,0.7427300214767456
1429.jpg,0.6858428716659546
2560.jpg,0.9746912121772766
4440.jpg,0.8535765409469604
3707.jpg,0.548273503780365
3581.jpg,0.6722341775894165
2602.jpg,0.5686026811599731
3141.jpg,0.7164681553840637
2129.jpg,0.3746774196624756
3337.jpg,0.06321364641189575
1983.jpg,0.6867573857307434
3972.jpg,0.23205924034118652
0764.jpg,0.295284628868103
4293.jpg,0.2740609645843506
2729.jpg,0.9819140434265137
1642.jpg,0.6270621418952942
3137.jpg,0.727133572101593
3649.jpg,0.6939535140991211
1397.jpg,0.9852610230445862
0967.jpg,0.9375931024551392
2563.jpg,0.4830554127693176
2929.jpg,0.7591730356216431
3177.jpg,0.18165647983551025
2717.jpg,0.6318717002868652
2874.jpg,0.6788606643676758
4536.jpg,0.7259327173233032
4428.jpg,0.6801508665084839
4700.jpg,0.5906715393066406
